0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.94328654,0.861308,1.1775523,1.0367308,0.9138402,1.1447289,1.3347454,1.4125117,1.2709429,1.1521794,1.0903357,1.0499758,1.1332808,1.0816313,1.1093869,1.0378219,1.0088493,0.98049355,0.9250667,0.87934935,0.82256794,0.92915595,0.8852397,0.87499714,0.82639325,0.80125964,0.7787137,0.74214983,0.767936,0.7629242,0.7524055,0.7853426,0.7785262,0.7431686,0.7002169,0.7359941,0.68731,0.6501707,0.6771803,0.63752174,0.636225,0.6826974,0.5991427,0.74542296,0.69825,0.6673478,0.62635267,1.080003,0.9653374,0.86039805,0.8019371,0.5942359,0.5314317,0.5040876,0.46276373,0.54631674,0.51640916,0.39168304,0.41183138,0.32532305,0.31978625,0.27256602,0.26792386,0.2634518,0.2720038,1.3405,1.3369442,1.2922174,1.2303166,1.1479615,1.1160266,1.115092,1.0459518,1.1215994,1.1805698,1.112608,1.0150782,0.9534631,0.9590099,1.0406842,0.97830343,0.9956893,1.1189783,1.176154,1.252722,1.2159598,1.1695385,1.2270143,1.2117314,1.2530243,1.1929935,1.2382588,1.2959365,1.2929671,1.2263328,1.2504022,1.21253,1.2088767,1.1498771,1.1498388,1.3473498,1.3573122,1.4160388,1.3097777,1.3003483,1.1864873,1.6376075,1.551039,1.575556,1.4820495,1.4504876,1.3569984,1.4149882,1.4298986,1.3626992,1.3179199,1.2558097,1.4755869,1.4023584,1.4708128,1.4375302,1.3537186,1.4039692,1.4222947,1.3333184,1.3136666,1.2405146,1.2270991,1.1565663,1.1532115,1.0863527,1.0812045,1.1350843,1.054207,1.0267072,1.0100061,0.94218576,0.89281535,0.8925096,0.8182167,0.8554014,0.7816528,0.7043717,0.64366305,0.755664,0.9405799,0.87644684,0.78440535,0.6968332,0.94479585
0.88131917,1.0603238,1.030445,1.0947667,1.0614485,1.024223,1.0603555,0.9926021,0.96792984,1.2553933,1.1830081,1.2257469,1.1672755,1.0573487,1.1277031,1.1757996,1.1917957,1.2597471,1.3617225,1.4347116,1.3801184,1.3324463,1.3893679,1.3312331,1.3436353,1.3135437,1.3979299,1.3705362,1.3102916,1.2734109,1.278365,1.230855,1.1973574,1.2195526,1.2223593,1.1600417,0.96372056,1.0112591,0.8919071,0.798856,0.6611521,0.56891054,0.460184,0.4613908,1.1580015,1.1733334,1.2120737,1.1517338,1.0823908,0.9148457,0.9310349,0.80852294,0.68558526,0.64255184,0.569828,0.55685484,0.5003228,0.4530363,0.36241984,0.35759962,0.42968237,0.39934212,0.57242215,0.46405184,0.41637066,0.42271012,0.67985886,0.6573088,0.6119453,0.71921825,0.70331323,0.74411845,0.7917671,0.7570684,0.7331538,0.71268547,0.7143181,0.65833724,0.67505467,0.60343325,0.59229344,0.6601707,0.620183,0.5282108,0.5852312,0.5060858,0.56899786,0.54219735,0.538244,0.5219025,0.6064584,0.5456867,0.55124617,0.49253607,0.49704334,0.50819886,0.4823585,0.48749527,0.5033657,0.48203653,0.21403404,0.2631111,0.20664205,0.2190933,0.23634528,0.2523563,0.23195277,0.23340665,0.22182667,0.23329577,0.23901802,0.2324411,0.23481755,0.24321929,0.24348208,0.24705903,0.26460385,0.24927658,0.2724594,0.27391186,0.25338966,0.25418228,0.25510365,0.2627311,0.25480673,0.2571954,0.27776703,0.2614979,0.26576346,0.28777823,0.2849972,0.2928804,0.28322402,0.2767234,0.37764192,0.30235344,0.30589548,0.3047415,0.32766214,0.4558773,0.49044588,0.26564762,0.2920922,0.34742048,0.29625404,0.30000907,0.29524273,0.39176196,0.5474339,0.47326118
0.48066282,0.6854465,0.5979582,0.9002197,0.7861959,0.84405136,0.6908277,0.6278503,0.67772365,0.6635678,0.7018988,0.67935383,0.70024014,0.91757333,0.8788179,0.8727205,0.91061413,0.8731017,0.9455234,0.91571367,0.8630961,0.8700423,0.8211,0.7768557,0.76721835,0.75578785,0.7586323,0.7573892,0.7597436,0.7673737,0.77397835,0.77058184,0.77956617,0.78491473,0.78022957,0.7738546,0.7481297,0.7593391,0.72984064,0.75783455,0.74291265,0.73006165,0.6866417,0.72248197,0.650802,0.5702332,0.6988816,0.58336055,0.6579411,0.6113353,0.5589864,0.6183083,0.59881413,0.51349473,0.574883,0.55425084,0.51638293,0.4897297,0.4777844,0.4836527,0.46823457,0.460151,0.39982376,0.368056,0.36802077,0.39665985,1.009492,0.74231315,0.6308162,0.5353164,0.7294551,0.70746315,0.8474107,0.77827096,0.7671112,0.9000679,0.89775014,0.89778423,0.9795065,0.89162076,0.92870617,0.79826725,0.7176068,0.84109294,0.8249816,0.76388717,0.7277479,0.6802672,0.6966062,0.6920428,0.71715283,0.6492238,0.7479676,0.9122251,0.8450546,0.7906219,0.78337944,0.73823345,0.8032248,0.76694965,0.7516538,0.71184933,0.7180082,0.6969423,0.63663554,0.61783427,0.99342465,0.9576222,1.0500312,1.127306,1.3445684,1.418303,1.5036987,1.4206116,1.4074867,1.295205,1.3188217,1.2289542,1.1670289,1.1932641,1.0961936,1.0290552,1.0014527,0.92333126,0.90267634,1.0247355,1.0683615,1.3466228,1.214619,1.1425847,1.0323807,1.0434874,1.0370783,1.0273294,0.9421648,0.87656474,0.93537426,0.9679897,0.90002906,0.8642492,0.80346346,0.9061909,0.7876253,0.9536226,0.93698406,0.8738167,0.8674692,0.7676401,1.0701721,0.9059155
0.8941077,0.84265435,0.792549,0.80442977,0.68304837,0.8099272,0.8707957,0.85341585,0.86230063,1.0225569,1.0462785,1.3697704,1.4166785,1.3648943,1.2702024,1.2403232,1.2183851,1.110211,1.292135,1.2329354,1.1328669,1.021903,0.9791826,0.97714305,1.1141843,1.1232723,1.0325742,0.99817383,0.9828085,0.8567724,1.1819993,1.022991,0.89112246,0.93404114,0.88395536,0.88660395,0.79674995,0.744854,0.69353247,0.6786891,0.6354989,0.58478045,0.5032054,0.52125525,0.4788158,0.48928857,0.49814826,0.65229857,0.6325903,0.6879575,0.567933,0.44913775,0.39070868,0.66796213,1.3564239,1.0413619,1.0035124,1.0515007,1.3039215,1.0922188,1.4835966,1.3690414,1.3999099,1.4214575,1.474461,1.4266205,1.3387791,1.3359176,0.49727222,0.5449205,0.5193205,0.4732964,0.7056372,0.5881725,0.4792964,0.52433974,0.527159,0.70668256,0.63745075,0.5516622,0.46070594,0.4646774,0.41379887,0.42420024,0.48870045,0.41736066,0.45267224,0.5055128,0.45740718,0.4206549,0.4022389,0.54293686,0.7364639,0.95352435,0.8381423,0.73439384,0.7260164,0.70928127,0.7113758,0.69699955,0.675439,0.6655946,0.6521382,0.6555449,0.64988315,0.64974713,0.64813817,0.7065586,0.7201109,0.855963,0.8162198,0.82005274,0.7637062,0.747892,0.760316,0.7392751,0.70023024,0.7621318,0.7203851,0.69988954,0.68122077,0.66456515,0.64900064,0.6631018,0.65804625,0.6505368,0.6480162,0.66593623,0.65873075,0.5980363,0.58027476,0.59262806,0.55154806,0.6183395,0.58538604,0.6092907,0.5902911,0.57542366,0.5745567,0.5282228,0.48983675,0.6815662,0.6452081,1.0250497,1.2083172,1.1193162,1.0763142,1.176949,1.0880662,1.0046266
0.94823205,0.8786839,0.830722,0.8004303,0.7542114,0.7259859,1.0771818,1.0014187,0.95306623,0.92486966,0.97760105,0.9079381,0.8511627,0.9750954,1.0429108,0.9602735,0.9795283,0.9908422,0.9651375,1.0407643,1.0007985,0.9277631,0.8728982,0.96189797,0.9260969,0.94870615,0.8887124,0.93460727,0.9089315,0.8609985,0.8334279,0.7833835,0.83490026,0.8134532,0.878603,0.9615402,0.8670336,1.0445689,0.90065277,1.0831198,1.1674594,1.1394273,1.3143841,1.2222314,1.3539026,1.1511387,1.3210893,1.2136234,1.03406,0.907109,0.8692552,0.8259783,0.80540323,0.77105594,0.7549598,0.7265756,0.7125496,0.7149836,0.69633967,0.71152055,0.7296623,0.7309406,0.6954546,0.6999859,0.6979574,0.709525,0.7063831,0.70407254,0.7061167,0.6131187,0.5534817,0.52666795,0.558115,0.5204305,0.43758935,0.43418103,0.50619507,0.42995685,0.49872094,0.40433353,0.48681393,0.48109457,0.44453192,0.3892087,0.38865596,0.44596526,0.42973876,0.3586409,0.34401113,0.3499363,0.32654527,0.38597798,0.3820638,0.35199356,0.28153315,0.27536756,0.37725407,0.2749601,0.28818074,0.48695758,0.42018557,0.28614452,0.24574627,0.2653706,0.27772653,0.23584883,0.241386,0.39394033,0.24610819,0.3197909,0.26913616,0.29493204,0.29547223,0.26661843,0.27180776,0.27469063,0.42861876,0.5648991,0.5334554,0.52273864,0.7397425,0.8648145,0.6373736,0.6696954,0.6572107,0.5651035,0.66399825,0.53100634,0.68410546,0.5363663,0.4973206,0.48587522,0.670787,0.4925765,0.63111174,0.49498874,0.53691286,0.48658726,0.41449323,0.4564207,0.39928234,0.37365794,0.36918604,0.35907972,0.40584743,0.54933536,0.2950354,0.32491848,0.28299037,0.43317366
0.6680051,0.5228693,0.44876772,0.46401733,0.61324346,0.505932,0.44786125,0.40802374,0.53427434,0.8709297,0.86844707,0.7863823,0.7519188,0.8068594,1.1470604,1.005713,0.9121537,0.98516643,0.9288063,1.493399,1.410377,1.6865097,1.6366614,1.5442679,1.5215015,1.4993702,1.6795688,1.5818568,1.4984361,1.5274088,1.3665073,1.2435933,1.0739516,0.99155855,0.83854747,0.7296027,0.77938545,0.95630395,0.89548934,0.9270339,0.9235048,0.8209604,0.8283273,0.9386622,1.0034889,1.1059881,1.3328232,1.2859409,1.3400602,1.3258818,1.335375,1.3501396,1.4021329,1.3881384,1.3327295,1.2815539,1.3022913,1.3428111,1.3814942,1.410559,1.3947474,1.3865491,1.3958318,1.3324312,1.2872721,1.2526625,1.2517352,1.2701901,1.2903682,1.5095338,1.2164268,1.258057,1.2646259,1.3497521,1.2790881,1.3135132,1.300245,1.2329524,1.2083942,1.3418341,1.3611597,1.3628787,1.3022819,1.2639557,1.2387288,1.4509866,1.3747257,1.3499947,1.3379503,1.3950995,1.4095502,1.3613435,1.3283855,1.2701988,1.2509301,1.1774449,1.1423934,1.0220039,1.0274671,1.0917897,1.0064896,0.994959,0.97477686,0.90665364,0.96688044,1.1021994,1.045545,1.114523,1.1097547,1.1190954,1.1981621,1.2572186,1.1845024,1.1084628,1.0075643,1.1245724,1.064329,1.198482,1.2556642,1.2446113,1.3198416,1.276401,1.2874638,1.3296463,1.2631148,1.2117586,1.284093,1.2470553,1.3637729,1.4104737,1.4517449,1.4472706,1.3924848,1.3675606,1.3534616,1.3635768,1.3835171,1.3880887,1.3768997,1.3708789,1.3517369,1.3374871,1.3031325,1.2669894,1.24967,1.309964,1.2136761,1.0795848,0.8845526,0.8184761
0.7260351,0.6352255,0.5543998,0.5555139,0.5185896,0.4531951,0.5419885,0.5508152,0.4995539,0.4654406,0.4588474,0.47743523,0.43943176,0.4000193,0.4089837,0.39359045,0.4139955,0.3776636,0.37758303,0.37628102,0.36935058,0.37803763,0.36385113,0.35514006,0.34966063,0.31811538,0.33977935,0.34340376,0.39375886,0.4191413,0.41824168,0.3799211,0.4036691,0.5140009,0.54323196,0.48460546,0.46344614,0.6486895,0.6172774,0.5883423,0.53665024,0.58402514,0.65450996,0.8032795,0.7627487,0.70818794,0.7669041,0.6517771,0.65003914,0.6201035,0.61976063,0.5853917,0.591969,0.594749,0.59356594,0.6062233,0.6585006,0.6789751,0.71514314,0.6790898,0.6624595,0.72446036,0.7015999,0.68108875,0.6347927,0.62593925,0.6314056,0.62257946,0.61099565,0.56702626,0.578387,0.5219097,0.5231357,0.5197737,0.50932324,0.49613476,0.44686913,0.4452021,0.44020587,0.46611333,0.44566977,0.49074388,0.4759731,0.55342025,0.48027384,0.49331522,0.2824819,0.2816472,0.23242788,0.23251313,0.23179533,0.23031616,0.22480705,0.2248638,0.2257461,0.22921564,0.28044042,0.24143262,0.26364702,0.25346428,0.2273522,0.23212115,0.22792381,0.2634861,0.24174836,0.23789087,0.23389694,0.23520678,0.24648564,0.23751424,0.23662002,0.236884,0.24183863,0.25828525,0.28855258,0.25876987,0.24456622,0.24243201,0.25088447,0.26340616,0.28489488,0.29736644,0.47138056,0.3983118,0.4406285,0.61194783,0.5744627,0.8467649,0.7833352,0.62833023,0.55841386,0.49071857,0.4570518,0.4555319,0.46204367,0.661217,0.74278533,0.776381,0.7600492,0.89541185,0.7861042,0.7482426,0.6257579,0.59112763,0.6261772,0.45310056,0.776281,0.5610911,0.58794296,0.5047638
0.5684369,0.539571,0.4607941,0.46386933,0.416514,0.41373083,0.3824116,0.46419483,0.36916104,0.35870945,0.33586943,0.3587039,0.43274567,0.43414086,0.28253657,0.3123924,0.30121598,0.32206488,0.29305157,0.34701687,0.35160422,0.4839891,0.27244267,0.26736006,0.27495104,0.23810858,0.24326052,0.24206212,0.30958384,0.23700738,0.27196282,0.24533428,0.27727175,0.25182897,0.2284533,0.25400832,0.23667113,0.23727281,0.23836952,0.2246567,0.22803593,0.21969515,0.21273866,0.25255504,0.25894386,0.21509387,0.22305876,0.21076085,0.23069061,0.21995719,0.22551365,0.21739651,0.22487894,0.22803131,0.21983343,0.40888926,0.240742,0.23780128,0.23505668,0.23611097,0.2375724,0.23287696,0.2708835,0.22975306,0.23577432,0.22441769,0.24126007,0.23601691,0.23297548,0.25704998,0.26378208,0.24899144,0.6373878,0.5777393,0.6081495,0.5834468,0.56102765,0.4785101,0.4569587,0.45098957,0.4580295,0.6783988,0.43123138,0.454058,0.5599331,0.5072973,0.71038383,0.62973547,0.73404396,0.70772874,0.80269945,1.0626006,0.893468,0.8264202,0.80879164,0.71669894,0.88091755,0.8745177,0.6075565,0.76815796,0.40724245,0.36640376,0.41711414,0.505023,0.91244817,0.98697937,0.89963114,0.85329676,0.83212495,0.84432805,0.7806792,0.7163243,0.66365665,0.7581099,0.7130772,0.78064597,0.70937324,0.66443837,0.6486312,0.6120641,0.5702627,0.61877453,0.6446451,0.5209535,0.52139914,0.5357543,0.35368234,0.39400676,0.29801488,0.34752813,0.43840924,0.34877944,0.32790944,0.5227214,0.34571552,0.36728454,0.3331961,0.4319387,0.39649376,0.304808,0.320862,0.30753386,0.27491805,0.34092674,0.32793796,0.42813247,0.29738408,0.29064587,0.32511607,0.37790072
0.35116053,0.27923012,0.26304537,0.55160666,0.32907993,0.2929549,0.28176522,0.27880478,0.3056382,0.26120433,0.2633463,0.28084964,0.31352305,0.34622067,0.2530942,0.27763417,0.31092903,0.28930375,0.31340033,0.26690233,0.26971257,0.32332513,0.2807154,0.26801324,0.33210695,0.35703146,0.36297816,0.2949434,0.30125916,0.28313196,0.25375623,0.31294495,0.27451718,0.37213054,0.28905493,0.3502736,0.29942617,0.32539788,0.26900405,0.31898808,0.3912703,0.30248952,0.31457293,0.27401525,0.28146678,0.29582816,0.29225624,0.3201155,0.2579977,0.26110223,0.25701714,0.25135735,0.43191797,0.2871949,0.26450983,0.24902582,0.27583164,0.28649604,0.2933719,0.28083003,0.2812515,0.26507646,0.338569,0.29245585,0.26711258,0.42908272,0.50046146,0.3233676,0.3135922,0.42043337,0.49829462,0.3418248,0.40423524,0.54905677,0.5558386,0.5543073,0.5705206,0.56217635,0.53110325,0.53833485,0.5909776,0.5381528,0.54703987,0.5456523,0.55486524,0.52680564,0.5428902,0.5324841,0.555529,0.5294987,0.537316,0.6305747,0.5249511,0.5045625,0.52685094,0.5130719,0.51319623,0.53085876,0.53239095,0.5289064,0.54446983,0.57995105,0.544885,0.5184078,0.52038515,0.53480935,0.54280055,0.5213182,0.54246867,0.52185917,0.5106969,0.5016613,0.4765971,0.49054745,0.4774438,0.46406052,0.4346273,0.3731952,0.5525466,0.5053891,0.46122473,0.42791504,0.44079083,0.5155311,0.47919652,0.5363004,0.7733581,0.74896204,0.6446336,0.7802795,1.0227463,0.80358684,0.8370738,0.81247187,0.81575894,0.75065374,0.82188535,0.7992096,0.7836735,0.74618256,0.7188721,0.78577006,1.0382227,0.9494356,0.89646375,0.8085247,0.90779877,0.83248377,0.6983662,0.66699445
0.6446344,0.71638036,0.5662989,0.5067929,0.50603056,0.5574978,0.5597505,0.54794526,0.5599736,0.56560946,0.5590855,0.58136165,0.5810728,0.609595,0.5918367,0.6043273,0.61615866,0.61844414,0.6177052,0.6107074,0.61568564,0.6037457,0.59860164,0.59780914,0.57186353,0.55307066,0.554674,0.5270372,0.511544,0.40192473,0.43282282,0.39413154,0.43689322,0.438564,0.41514322,0.41955578,0.42269695,0.4072746,0.4117226,0.4212929,0.41850048,0.7513101,0.55624914,0.61470354,0.56513757,0.5428101,0.529873,0.52827775,0.53887546,0.57164633,0.50717616,0.47441906,0.46077684,0.45845807,0.45249158,0.44034106,0.43520045,0.42920598,0.42683518,0.4278641,0.42580357,0.42465043,0.4194913,0.417374,0.4114647,0.4154658,0.40728974,0.40556884,0.40398452,0.40717736,0.40759903,0.4123891,0.41186672,0.4242825,0.38463634,0.3927167,0.45591253,0.41325682,0.3844036,0.59991,0.5494135,0.66769457,0.6065868,0.67951214,0.64478314,0.6141225,0.5999613,0.50806373,0.50859034,0.51626223,0.49097344,0.42595583,0.4835186,0.7176153,0.6353265,0.7014396,0.6147204,0.53059685,0.4503085,0.37280795,0.78577435,0.6903664,0.82499266,0.8091055,0.9542117,1.1325673,1.1008707,1.193909,1.1836234,1.2454612,1.3200082,1.4266452,1.37976,1.5400878,1.5102735,1.4464914,1.394203,1.3749145,1.3349742,1.3683051,1.3335259,1.3972929,1.3502527,1.3315665,1.3198737,1.2674959,1.2946395,1.2809474,1.5229617,1.4779489,1.4904671,1.4392918,1.4677371,1.380247,1.3138031,1.3443512,1.3384076,1.3033597,1.2942064,1.3042868,1.3193128,1.4266533,1.3571744,1.35749,1.3421453,1.3075383,1.3035518,1.2545532,1.2399468,1.3169323
1.2859842,1.250869,1.2379632,1.2567614,1.1546899,1.1273131,1.1237836,1.0826131,1.023948,0.9724699,0.92225707,0.8762864,0.9190129,0.86865735,0.9190937,1.0064939,1.0825971,1.2461982,1.194012,1.1221325,1.0819101,1.0940299,1.0461423,1.0835348,1.0218881,0.980783,0.97316265,1.0457526,0.98253083,0.9874035,0.9176053,0.92207944,0.9223789,0.8942324,0.86248124,0.78107405,0.8442842,0.8083949,1.0510533,0.9582226,0.9338262,0.9722507,0.8180969,1.0424699,0.953573,0.9063022,0.9332119,0.89711607,0.9975165,1.2093189,1.1677269,1.0973394,1.1069093,1.0524411,1.0055704,1.0177156,0.9569948,0.969717,0.91940236,0.85495234,0.7927506,0.80674326,0.7695869,0.7201685,0.8268639,0.76928484,1.1450616,1.0492675,1.6671232,1.6627134,1.5245534,1.5004188,1.3847619,1.2250855,1.0944146,1.4729412,1.4462965,1.4294989,1.473285,1.4909617,1.3205307,1.3519791,1.2267877,1.1316812,1.0719832,1.0366272,1.125037,1.0920764,1.1479192,1.2611295,1.1996727,1.1117222,1.1546129,1.0853002,1.2228811,1.2027029,1.148466,1.098491,1.0339863,1.0524547,0.9928973,0.9435226,0.87825835,0.8157451,0.839663,0.84143925,0.8019253,0.95063746,0.87377656,0.7962589,0.9157636,1.0202987,0.966164,0.89100254,0.82375455,0.77870727,0.8326502,0.81397223,0.91145766,1.0232192,1.1002703,1.1633695,1.1214901,1.0422298,1.0465319,1.019302,0.9513309,1.025843,0.9984069,1.1015105,1.0234742,0.9830142,0.96683586,0.9091172,0.8752568,0.96978176,0.99961424,1.0052989,1.1303427,1.0667429,1.0326391,0.9847379,0.96111286,0.9323226,0.9288585,0.93585825,0.8763982,0.9539312,0.85976803,1.0717225
1.0249926,0.9669583,0.93082094,0.8859502,1.0022255,0.9473605,0.90478075,0.83497727,0.75962305,0.9235196,0.85736847,0.8482455,0.8470496,0.7933644,0.7664168,0.66276944,0.69654375,0.72417986,0.6653172,0.71645486,0.67942494,0.6480302,0.5786674,0.83463407,0.7698821,0.71775717,0.66377425,0.74099624,0.8439709,0.7676166,0.74712896,0.6907377,0.79562306,0.70541304,0.8032069,0.84604275,0.74487925,0.89403677,0.9136435,0.9027406,0.841383,0.7660669,0.8672216,0.76428187,0.7396705,0.5928824,0.8540853,1.0079587,1.0933614,1.0482861,1.0523355,1.1029333,1.0547693,1.1442293,1.0648514,1.106475,1.025362,0.9849684,0.9763285,0.879194,0.9885076,0.88352036,1.0387292,1.0001122,0.9456811,0.93716,0.901651,0.8421366,0.89989114,0.8340223,0.81270504,0.7896333,0.7129325,0.7222078,0.7061374,0.6824881,1.2404964,1.2090917,1.1638864,1.0773164,1.0751795,1.1083987,1.0806379,1.1594535,1.1433033,1.2464944,1.2541851,1.2586672,1.2479818,1.3092339,1.1761296,1.1020037,1.1578186,1.0663056,1.0358139,1.1537879,1.126353,1.2057993,1.1240814,1.0865383,1.104345,1.1963153,1.021164,0.9417801,0.8297548,0.7778572,0.98294604,0.9296627,0.9115983,1.03388,0.92223096,0.93496156,0.9591477,0.9834255,0.9380716,0.8661052,0.9580437,0.8455639,0.9634701,0.9024174,0.80085444,0.9762058,0.9622426,1.0011897,0.9827374,0.9970325,0.8967719,0.7940924,0.97442186,1.0581052,0.985775,1.0287532,1.0547545,1.0307306,0.9627842,0.7759595,1.1447009,1.1568537,1.1399792,1.1564404,1.130982,1.0626837,1.0220208,1.0271385,1.1331543,1.1080358,1.069548,1.191641,1.2813661,1.6085176
1.6576313,1.6014181,1.489218,1.4181019,1.4253812,1.3340397,1.2895141,1.3909997,1.4035239,1.3615351,1.3519591,1.3055047,1.2616903,1.2251875,1.1761366,1.1480227,1.1382174,1.1279656,1.1006949,0.97138035,1.0531782,0.96393216,0.80318,0.5774429,0.5211185,0.44972163,0.4480803,0.568782,0.48299006,0.42087787,0.5109778,0.510736,0.5424887,0.49543595,0.4118889,0.7806996,0.7739142,0.6746589,0.6912926,0.6973529,0.6420152,0.5717937,0.556373,0.5621357,0.52172166,0.49575415,0.46999395,0.55416447,0.5024706,0.49449974,0.58891237,0.533983,0.49946773,0.45367593,0.41023713,0.37431538,0.33434665,0.30588612,0.3110206,0.29641062,0.27444547,0.26390648,0.25816023,0.25833166,0.24941789,0.27191716,0.44688866,1.3753499,1.3326651,1.2763996,1.2299961,1.2173576,1.0922009,1.000381,0.81587124,0.64652395,0.77208734,0.4380579,0.4447003,0.4450919,0.4514597,0.4594795,0.46389684,0.4670625,0.42961398,0.2329714,0.23144823,0.22694357,0.23103674,0.22828636,0.22831042,0.22981653,0.2234588,0.22663337,0.21796958,0.23489004,0.22758228,0.24103373,0.22973336,0.22841084,0.24925365,0.22826836,0.2281067,0.23722106,0.2525584,0.6645757,0.54507196,0.5458971,0.52685165,0.53844965,0.51220715,0.8172318,0.5927489,0.6368365,0.5148155,0.6340692,0.59612095,0.56076837,0.52709043,0.5202781,0.5376339,0.5548371,0.5428101,0.53169644,0.5197586,0.5087949,0.50346655,0.505025,0.50720644,0.5108317,0.51593184,0.51822746,0.518745,0.519582,0.5196829,0.52444315,0.52397907,0.5254499,0.52605623,0.52951527,0.5304423,0.5307454,0.53309095,0.53512377,0.5220146,0.5152853,0.6749762,0.65002465,0.63555074,0.6513245
0.66097426,0.66173995,0.6626584,0.66333276,0.5916886,0.61217153,0.63521504,0.6317132,0.6966094,0.7100906,0.6601893,0.69175875,0.86049664,0.86231077,1.1767023,1.0574288,1.0479255,1.0801948,1.1475273,1.2211299,1.3280663,1.356894,1.3963935,1.3831732,1.4384257,1.4807193,1.5134075,1.5413895,1.5761751,1.5449526,1.5117173,1.5022982,1.5142905,1.4746622,1.3999029,1.3596395,1.3321263,1.2739879,1.2044499,1.1612711,1.1240152,1.0668354,1.0016018,0.96985245,0.96622217,1.1531181,1.2806073,1.2137525,1.1023954,1.0638826,0.9758202,0.95638597,0.8805996,0.85358477,0.77327645,0.71020985,0.61768574,0.7308818,0.70537496,0.6565299,0.66688436,0.62300503,0.5089432,0.95141745,0.93273926,0.8483449,0.76516294,0.7232146,0.671283,0.6805457,0.63207036,0.5938711,0.5271637,0.64941764,0.6858336,0.65133935,0.68037903,0.8236662,1.164561,1.0841535,0.9682015,1.2233428,1.3187954,1.2983847,1.4109715,1.2947626,1.2172067,1.1476842,1.1580199,1.2727346,1.2867318,1.2536427,1.1670966,1.1473062,1.181652,1.1069795,1.057753,0.9913751,0.9689101,0.95776415,0.9595877,1.0322461,0.9786341,1.0647469,1.0390112,1.0049357,0.96378565,0.877488,0.7200216,0.7708534,1.2687392,1.3502557,1.2452588,1.2129339,1.2454045,1.272464,1.1884853,1.1771035,1.1976676,1.2368034,1.4328353,1.4974811,1.5295049,1.5268711,1.4922484,1.5216554,1.5456377,1.5817587,1.5344754,1.4926227,1.4242477,1.4045953,1.4733312,1.4268999,1.387854,1.352268,1.3493334,1.3983428,1.4854529,1.4692703,1.4670553,1.4117016,1.4760721,1.4527137,1.4153295,1.4012191,1.3814287,1.3690029,1.3039273,1.2628915
1.2987047,1.3116369,1.3814995,1.3664175,1.3869048,1.3365313,1.376263,1.3026118,1.2898157,1.2550466,1.2433679,1.2320957,1.1748731,1.1414174,1.2361674,1.1645466,1.1579188,1.055288,0.96842504,0.96408415,0.9212338,0.87947977,0.7930248,0.7991375,0.74647105,0.80601895,0.8672104,0.8962351,0.89770675,0.8844265,0.8535155,0.97430205,1.103864,1.3764937,1.4130063,1.5321567,1.6260281,1.7086358,1.745062,1.7729417,1.8272079,1.853541,1.8265445,1.866032,1.8446416,1.8641224,1.8183432,1.8390661,1.8096982,1.7677157,1.7587612,1.8284196,1.8157822,1.7950644,1.7350748,1.7878851,1.7557638,1.6821285,1.595421,1.5884525,1.4032224,1.3469945,1.2136444,1.1215364,1.0347677,0.9655882,0.92169595,1.1283697,1.0018502,1.0681483,0.94461477,0.9390366,0.88125205,0.79874074,0.8630377,0.85058653,0.787732,0.7912848,0.7721245,1.1722999,1.1362804,1.0927377,1.0312673,1.0329841,0.96512866,0.8732866,0.98920393,0.9953791,1.0905635,1.3298603,1.2127261,1.3230517,1.2522008,1.303732,1.2826228,1.23721,1.255278,1.3717793,1.3929193,1.4777957,1.4457202,1.4133122,1.3942255,1.3240149,1.3525242,1.2428545,1.4112322,1.3446397,1.2929342,1.1911489,1.1687983,1.2744951,1.3235755,1.4147842,1.2994393,1.2193365,1.1767137,1.1561403,1.2228799,1.1775584,1.1216063,1.0576047,1.0613619,1.0295196,1.0059427,0.8969544,0.9573264,0.84415174,0.81204224,0.73445845,0.78250074,0.8011197,0.76896584,0.7947062,0.7370355,0.7926774,0.7413765,0.7717165,0.7234682,0.622841,0.772629,0.8892828,1.1975291,1.2497133,1.1205013,1.1462348,1.1940536,1.2840979,1.2910968,1.4094865
