,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
74,0.6446344,0.71638036,0.5662989,0.5067929,0.50603056,0.5574978,0.5597505,0.54794526,0.5599736,0.56560946,0.5590855,0.58136165,0.5810728,0.609595,0.5918367,0.6043273,0.61615866,0.61844414,0.6177052,0.6107074,0.61568564,0.6037457,0.59860164,0.59780914,0.57186353,0.55307066,0.554674,0.5270372,0.511544,0.40192473,0.43282282,0.39413154,0.43689322,0.438564,0.41514322,0.41955578,0.42269695,0.4072746,0.4117226,0.4212929,0.41850048,0.7513101,0.55624914,0.61470354,0.56513757,0.5428101,0.529873,0.52827775,0.53887546,0.57164633,0.50717616,0.47441906,0.46077684,0.45845807,0.45249158,0.44034106,0.43520045,0.42920598,0.42683518,0.4278641,0.42580357,0.42465043,0.4194913,0.417374,0.4114647,0.4154658,0.40728974,0.40556884,0.40398452,0.40717736,0.40759903,0.4123891,0.41186672,0.4242825,0.38463634,0.3927167,0.45591253,0.41325682,0.3844036,0.59991,0.5494135,0.66769457,0.6065868,0.67951214,0.64478314,0.6141225,0.5999613,0.50806373,0.50859034,0.51626223,0.49097344,0.42595583,0.4835186,0.7176153,0.6353265,0.7014396,0.6147204,0.53059685,0.4503085,0.37280795,0.78577435,0.6903664,0.82499266,0.8091055,0.9542117,1.1325673,1.1008707,1.193909,1.1836234,1.2454612,1.3200082,1.4266452,1.37976,1.5400878,1.5102735,1.4464914,1.394203,1.3749145,1.3349742,1.3683051,1.3335259,1.3972929,1.3502527,1.3315665,1.3198737,1.2674959,1.2946395,1.2809474,1.5229617,1.4779489,1.4904671,1.4392918,1.4677371,1.380247,1.3138031,1.3443512,1.3384076,1.3033597,1.2942064,1.3042868,1.3193128,1.4266533,1.3571744,1.35749,1.3421453,1.3075383,1.3035518,1.2545532,1.2399468,1.3169323
75,1.2859842,1.250869,1.2379632,1.2567614,1.1546899,1.1273131,1.1237836,1.0826131,1.023948,0.9724699,0.92225707,0.8762864,0.9190129,0.86865735,0.9190937,1.0064939,1.0825971,1.2461982,1.194012,1.1221325,1.0819101,1.0940299,1.0461423,1.0835348,1.0218881,0.980783,0.97316265,1.0457526,0.98253083,0.9874035,0.9176053,0.92207944,0.9223789,0.8942324,0.86248124,0.78107405,0.8442842,0.8083949,1.0510533,0.9582226,0.9338262,0.9722507,0.8180969,1.0424699,0.953573,0.9063022,0.9332119,0.89711607,0.9975165,1.2093189,1.1677269,1.0973394,1.1069093,1.0524411,1.0055704,1.0177156,0.9569948,0.969717,0.91940236,0.85495234,0.7927506,0.80674326,0.7695869,0.7201685,0.8268639,0.76928484,1.1450616,1.0492675,1.6671232,1.6627134,1.5245534,1.5004188,1.3847619,1.2250855,1.0944146,1.4729412,1.4462965,1.4294989,1.473285,1.4909617,1.3205307,1.3519791,1.2267877,1.1316812,1.0719832,1.0366272,1.125037,1.0920764,1.1479192,1.2611295,1.1996727,1.1117222,1.1546129,1.0853002,1.2228811,1.2027029,1.148466,1.098491,1.0339863,1.0524547,0.9928973,0.9435226,0.87825835,0.8157451,0.839663,0.84143925,0.8019253,0.95063746,0.87377656,0.7962589,0.9157636,1.0202987,0.966164,0.89100254,0.82375455,0.77870727,0.8326502,0.81397223,0.91145766,1.0232192,1.1002703,1.1633695,1.1214901,1.0422298,1.0465319,1.019302,0.9513309,1.025843,0.9984069,1.1015105,1.0234742,0.9830142,0.96683586,0.9091172,0.8752568,0.96978176,0.99961424,1.0052989,1.1303427,1.0667429,1.0326391,0.9847379,0.96111286,0.9323226,0.9288585,0.93585825,0.8763982,0.9539312,0.85976803,1.0717225
76,1.0249926,0.9669583,0.93082094,0.8859502,1.0022255,0.9473605,0.90478075,0.83497727,0.75962305,0.9235196,0.85736847,0.8482455,0.8470496,0.7933644,0.7664168,0.66276944,0.69654375,0.72417986,0.6653172,0.71645486,0.67942494,0.6480302,0.5786674,0.83463407,0.7698821,0.71775717,0.66377425,0.74099624,0.8439709,0.7676166,0.74712896,0.6907377,0.79562306,0.70541304,0.8032069,0.84604275,0.74487925,0.89403677,0.9136435,0.9027406,0.841383,0.7660669,0.8672216,0.76428187,0.7396705,0.5928824,0.8540853,1.0079587,1.0933614,1.0482861,1.0523355,1.1029333,1.0547693,1.1442293,1.0648514,1.106475,1.025362,0.9849684,0.9763285,0.879194,0.9885076,0.88352036,1.0387292,1.0001122,0.9456811,0.93716,0.901651,0.8421366,0.89989114,0.8340223,0.81270504,0.7896333,0.7129325,0.7222078,0.7061374,0.6824881,1.2404964,1.2090917,1.1638864,1.0773164,1.0751795,1.1083987,1.0806379,1.1594535,1.1433033,1.2464944,1.2541851,1.2586672,1.2479818,1.3092339,1.1761296,1.1020037,1.1578186,1.0663056,1.0358139,1.1537879,1.126353,1.2057993,1.1240814,1.0865383,1.104345,1.1963153,1.021164,0.9417801,0.8297548,0.7778572,0.98294604,0.9296627,0.9115983,1.03388,0.92223096,0.93496156,0.9591477,0.9834255,0.9380716,0.8661052,0.9580437,0.8455639,0.9634701,0.9024174,0.80085444,0.9762058,0.9622426,1.0011897,0.9827374,0.9970325,0.8967719,0.7940924,0.97442186,1.0581052,0.985775,1.0287532,1.0547545,1.0307306,0.9627842,0.7759595,1.1447009,1.1568537,1.1399792,1.1564404,1.130982,1.0626837,1.0220208,1.0271385,1.1331543,1.1080358,1.069548,1.191641,1.2813661,1.6085176
77,1.6576313,1.6014181,1.489218,1.4181019,1.4253812,1.3340397,1.2895141,1.3909997,1.4035239,1.3615351,1.3519591,1.3055047,1.2616903,1.2251875,1.1761366,1.1480227,1.1382174,1.1279656,1.1006949,0.97138035,1.0531782,0.96393216,0.80318,0.5774429,0.5211185,0.44972163,0.4480803,0.568782,0.48299006,0.42087787,0.5109778,0.510736,0.5424887,0.49543595,0.4118889,0.7806996,0.7739142,0.6746589,0.6912926,0.6973529,0.6420152,0.5717937,0.556373,0.5621357,0.52172166,0.49575415,0.46999395,0.55416447,0.5024706,0.49449974,0.58891237,0.533983,0.49946773,0.45367593,0.41023713,0.37431538,0.33434665,0.30588612,0.3110206,0.29641062,0.27444547,0.26390648,0.25816023,0.25833166,0.24941789,0.27191716,0.44688866,1.3753499,1.3326651,1.2763996,1.2299961,1.2173576,1.0922009,1.000381,0.81587124,0.64652395,0.77208734,0.4380579,0.4447003,0.4450919,0.4514597,0.4594795,0.46389684,0.4670625,0.42961398,0.2329714,0.23144823,0.22694357,0.23103674,0.22828636,0.22831042,0.22981653,0.2234588,0.22663337,0.21796958,0.23489004,0.22758228,0.24103373,0.22973336,0.22841084,0.24925365,0.22826836,0.2281067,0.23722106,0.2525584,0.6645757,0.54507196,0.5458971,0.52685165,0.53844965,0.51220715,0.8172318,0.5927489,0.6368365,0.5148155,0.6340692,0.59612095,0.56076837,0.52709043,0.5202781,0.5376339,0.5548371,0.5428101,0.53169644,0.5197586,0.5087949,0.50346655,0.505025,0.50720644,0.5108317,0.51593184,0.51822746,0.518745,0.519582,0.5196829,0.52444315,0.52397907,0.5254499,0.52605623,0.52951527,0.5304423,0.5307454,0.53309095,0.53512377,0.5220146,0.5152853,0.6749762,0.65002465,0.63555074,0.6513245
78,0.66097426,0.66173995,0.6626584,0.66333276,0.5916886,0.61217153,0.63521504,0.6317132,0.6966094,0.7100906,0.6601893,0.69175875,0.86049664,0.86231077,1.1767023,1.0574288,1.0479255,1.0801948,1.1475273,1.2211299,1.3280663,1.356894,1.3963935,1.3831732,1.4384257,1.4807193,1.5134075,1.5413895,1.5761751,1.5449526,1.5117173,1.5022982,1.5142905,1.4746622,1.3999029,1.3596395,1.3321263,1.2739879,1.2044499,1.1612711,1.1240152,1.0668354,1.0016018,0.96985245,0.96622217,1.1531181,1.2806073,1.2137525,1.1023954,1.0638826,0.9758202,0.95638597,0.8805996,0.85358477,0.77327645,0.71020985,0.61768574,0.7308818,0.70537496,0.6565299,0.66688436,0.62300503,0.5089432,0.95141745,0.93273926,0.8483449,0.76516294,0.7232146,0.671283,0.6805457,0.63207036,0.5938711,0.5271637,0.64941764,0.6858336,0.65133935,0.68037903,0.8236662,1.164561,1.0841535,0.9682015,1.2233428,1.3187954,1.2983847,1.4109715,1.2947626,1.2172067,1.1476842,1.1580199,1.2727346,1.2867318,1.2536427,1.1670966,1.1473062,1.181652,1.1069795,1.057753,0.9913751,0.9689101,0.95776415,0.9595877,1.0322461,0.9786341,1.0647469,1.0390112,1.0049357,0.96378565,0.877488,0.7200216,0.7708534,1.2687392,1.3502557,1.2452588,1.2129339,1.2454045,1.272464,1.1884853,1.1771035,1.1976676,1.2368034,1.4328353,1.4974811,1.5295049,1.5268711,1.4922484,1.5216554,1.5456377,1.5817587,1.5344754,1.4926227,1.4242477,1.4045953,1.4733312,1.4268999,1.387854,1.352268,1.3493334,1.3983428,1.4854529,1.4692703,1.4670553,1.4117016,1.4760721,1.4527137,1.4153295,1.4012191,1.3814287,1.3690029,1.3039273,1.2628915
79,1.2987047,1.3116369,1.3814995,1.3664175,1.3869048,1.3365313,1.376263,1.3026118,1.2898157,1.2550466,1.2433679,1.2320957,1.1748731,1.1414174,1.2361674,1.1645466,1.1579188,1.055288,0.96842504,0.96408415,0.9212338,0.87947977,0.7930248,0.7991375,0.74647105,0.80601895,0.8672104,0.8962351,0.89770675,0.8844265,0.8535155,0.97430205,1.103864,1.3764937,1.4130063,1.5321567,1.6260281,1.7086358,1.745062,1.7729417,1.8272079,1.853541,1.8265445,1.866032,1.8446416,1.8641224,1.8183432,1.8390661,1.8096982,1.7677157,1.7587612,1.8284196,1.8157822,1.7950644,1.7350748,1.7878851,1.7557638,1.6821285,1.595421,1.5884525,1.4032224,1.3469945,1.2136444,1.1215364,1.0347677,0.9655882,0.92169595,1.1283697,1.0018502,1.0681483,0.94461477,0.9390366,0.88125205,0.79874074,0.8630377,0.85058653,0.787732,0.7912848,0.7721245,1.1722999,1.1362804,1.0927377,1.0312673,1.0329841,0.96512866,0.8732866,0.98920393,0.9953791,1.0905635,1.3298603,1.2127261,1.3230517,1.2522008,1.303732,1.2826228,1.23721,1.255278,1.3717793,1.3929193,1.4777957,1.4457202,1.4133122,1.3942255,1.3240149,1.3525242,1.2428545,1.4112322,1.3446397,1.2929342,1.1911489,1.1687983,1.2744951,1.3235755,1.4147842,1.2994393,1.2193365,1.1767137,1.1561403,1.2228799,1.1775584,1.1216063,1.0576047,1.0613619,1.0295196,1.0059427,0.8969544,0.9573264,0.84415174,0.81204224,0.73445845,0.78250074,0.8011197,0.76896584,0.7947062,0.7370355,0.7926774,0.7413765,0.7717165,0.7234682,0.622841,0.772629,0.8892828,1.1975291,1.2497133,1.1205013,1.1462348,1.1940536,1.2840979,1.2910968,1.4094865
80,1.3615533,1.3040391,1.2456547,1.2228051,1.1547779,1.1806005,1.1565545,1.1238961,1.0418035,1.0230771,1.2028083,1.1696781,1.3631432,1.2833295,1.1577222,1.0318626,1.1128547,1.0459827,1.0739099,1.3787509,1.2246159,1.1920558,1.1381446,1.0860271,1.0514773,1.0296072,1.0083364,0.94272745,0.90314233,0.9232433,0.93534386,0.8844328,0.90399003,0.8901268,0.8761549,0.7835623,0.75618255,0.74145055,0.6024107,0.6736101,0.68885815,0.8604318,0.7764621,0.89664173,0.81526446,1.0245001,1.0346893,0.9798932,0.94938195,0.9881202,1.0103759,0.7867116,1.0167786,1.1524965,1.0828125,1.3581803,1.4273968,1.5612901,1.7313104,1.8069015,1.8491179,1.8611267,1.7827636,1.815054,1.7995598,1.7990023,1.785598,1.7596867,1.7092217,1.6881615,1.8306028,1.8122281,1.7580705,1.6849611,1.6820407,1.7033638,1.669872,1.6703384,1.6547749,1.6498516,1.2187048,1.2619581,1.1721071,1.0332276,1.0939372,1.1930121,1.2327487,1.2951049,1.2182883,1.2958435,1.3122317,1.3197075,1.2790645,1.230996,1.2185168,1.172436,1.254759,1.2426105,1.2173291,1.1203828,1.021107,0.9763206,0.9721099,1.0048507,1.0162117,0.9547546,0.94229317,0.8914027,0.99995744,0.94354844,0.884022,1.0193564,1.0658531,0.9882592,1.0492554,1.1845334,1.1013752,1.292855,1.1843873,1.090714,1.076116,0.98237777,0.8895972,0.94555354,0.88869107,0.968676,0.88602257,0.8291999,0.7732421,0.8538848,0.7596786,0.92262554,0.84496725,0.8486103,0.8238516,0.76547945,0.79423416,0.932176,1.1171817,1.0394411,1.0442386,1.0669385,1.0039083,0.93517876,0.8727231,0.7845379,0.964211,1.024506,1.0391345,0.99350166
81,0.9455874,0.94127333,0.91730726,1.0281041,1.0034689,1.0099232,0.94040155,1.0058153,0.9347062,1.0273966,0.8954153,0.95190597,0.9474112,0.90284085,0.94688344,0.8652079,0.8559606,0.8005568,0.78153753,0.81395674,0.8251033,0.7860141,0.74425435,0.71337414,0.77711594,0.7494254,0.82801056,0.8011608,0.79619133,0.79572487,0.9525175,1.052906,0.9783907,0.9145168,0.85769427,0.81853545,0.8060732,0.7618083,0.78585184,0.77632,0.74862504,0.72714996,0.74179006,0.76772237,0.6910418,0.9097613,0.8577037,0.8292382,0.79235756,0.79142475,0.77897334,0.82985854,0.73313534,0.81346786,1.1270033,1.0270722,1.015843,0.982432,1.0739403,1.1384109,1.1155162,1.0439172,1.1980276,1.1741836,1.1697706,1.1647521,1.0529487,0.9502319,0.8537116,0.8013731,0.7472813,0.7073163,0.6859571,0.67252046,0.62889445,0.7345849,0.69899404,0.69241583,0.6679939,0.6508882,0.6260016,0.9211155,1.3333553,1.1459107,1.4678737,1.5902308,1.5923994,1.7866791,1.7916555,1.8355405,1.8783928,1.8660796,1.8190973,1.8049896,1.7650429,1.7673556,1.7220972,1.7328534,1.7404727,1.8417069,1.8490896,1.8581657,1.842716,1.8289111,1.780848,1.7382529,1.6415626,1.6134531,1.5188489,1.4650121,1.2901344,1.1714224,1.0536499,0.94163454,1.0058553,0.9583018,0.9431832,0.9587697,0.87644947,0.9661424,0.89995694,0.8704395,0.8214884,0.75122774,0.7512069,1.0281132,0.89992464,0.8153434,0.84176147,0.7788389,0.710989,0.68136024,0.80980015,0.745783,0.8693162,0.86500883,0.91118073,0.8298683,0.7471336,0.98444176,1.2225116,1.320252,1.320152,1.2851429,1.2508404,1.1937681,1.1172369,1.1235781,1.0784115,1.2885342
82,1.1503707,1.1859124,1.3192054,1.2592697,1.294292,1.2889081,1.3295637,1.2790301,1.2977711,1.4083912,1.3462582,1.3636285,1.3395786,1.3685963,1.3444883,1.3665276,1.4520773,1.4239099,1.4170105,1.4457124,1.4859165,1.5240934,1.4851563,1.4498341,1.3851031,1.4536866,1.5183165,1.3531468,1.493534,1.2918915,1.163788,1.192778,1.2260103,1.2504921,1.1211313,1.0410348,0.9278561,0.8430604,0.6875691,0.4212306,0.4856931,0.48085684,0.4711205,0.42680737,0.35977566,0.33951467,0.42036766,0.3846076,0.48882985,0.4940202,0.56857014,0.8309016,0.7621902,0.6956595,0.65652615,0.6050396,0.5971056,0.570705,0.47292468,0.50612295,0.40120578,0.41641605,0.3576493,0.45785168,0.42025346,0.37260357,0.4673461,0.63544023,0.47834885,0.39338303,0.6375907,0.53311515,0.51989615,0.52030945,0.5970323,0.7316718,0.9122454,0.7620777,0.78123534,0.6398957,0.60191953,0.5896514,0.79889596,0.56328726,0.6258842,0.46875492,0.5160229,0.37947428,0.50986606,0.45558554,0.31573483,0.32331556,0.32548204,0.31343544,0.367814,0.4750639,0.39540052,0.34396443,0.37110388,0.30377844,0.2929376,0.28597358,0.27919263,0.27592608,0.25401857,0.24147178,0.23583317,0.23450443,0.28577617,0.30896857,0.28349847,0.25671622,0.25680345,0.27343264,0.23584631,0.23873992,0.2394934,0.23486608,0.22541972,0.24186249,0.26182896,0.25352147,0.24659517,0.24548556,0.24444784,0.23660377,0.247671,0.24561802,0.24425995,0.2802354,0.2581212,0.24967277,0.2407313,0.24520734,0.3958895,0.26496583,0.244046,0.2818727,0.2557537,0.2442462,0.23405202,0.24011773,0.2494626,0.2803517,0.29189938,0.25040257,0.2618266,0.25787818,0.2898238,0.26421824
83,0.25658265,0.25097942,0.23901975,0.27058738,0.20748863,0.24194479,0.22511391,0.23431067,0.22650848,0.2237465,0.2402077,0.23702459,0.29001665,0.2423512,0.23851103,0.2310104,0.2350783,0.24949586,0.35333914,0.26927853,0.25486365,0.25629145,0.24777457,0.23665345,0.25249952,0.22393884,0.24153829,0.24770027,0.23715095,0.22086364,0.2354228,0.24143495,0.2276629,0.24329245,0.24716693,0.29072082,0.25582707,0.2351308,0.23328054,0.22405364,0.22829342,0.22408357,0.22754696,0.22952332,0.2266588,0.227998,0.2363645,0.22131248,0.22844201,0.2393879,0.25416687,0.23874998,0.23413992,0.24265039,0.26114127,0.24954344,0.24586846,0.2568804,0.24411735,0.29674187,0.23583992,0.24518333,0.25716135,0.22865783,0.25630334,0.24563715,0.24545068,0.2351498,0.22390099,0.2085828,0.22316818,0.21495304,0.22886896,0.23398323,0.23273742,0.2780155,0.23097715,0.23132616,0.25478002,0.23932028,0.23960161,0.2219912,0.23320013,1.463046,1.4620008,1.484479,1.4398841,1.4590337,1.4661658,1.4698807,1.4491248,1.4958363,1.4800857,1.4211802,1.4676524,1.4611063,1.4388314,1.3789304,1.4356251,1.4367071,1.4927177,1.4952524,1.5224009,1.5706265,1.5719665,1.565531,1.565477,1.5103701,1.4762422,1.4502025,1.4331068,1.4223962,1.4036642,1.4457768,1.4179301,1.4143366,1.4242637,1.4153042,1.4185482,1.44918,1.4462702,1.4260862,1.4392289,1.4569709,1.4674535,1.4674578,1.4906104,1.4844028,1.503899,1.5102361,1.500534,1.4643731,1.4887334,1.5032322,1.581807,1.5725144,1.5595634,1.5797101,1.5757653,1.5909094,1.6463873,1.616698,1.6041957,1.6148517,1.690621,1.7021874,1.6929295,1.6801391,1.6834387,1.7065388
84,1.7001172,1.6728103,1.7101188,1.7007847,1.6798996,1.6782664,1.644505,1.7079806,1.6802405,1.546159,1.161625,1.1526169,0.65241635,0.70783615,0.5666896,0.5761373,0.45902503,0.23488134,0.25996205,0.24270889,0.22935094,0.23537177,0.23954195,0.23847392,0.24678676,0.2417401,0.24055795,0.24740715,0.2627584,0.24983107,0.2845127,0.25095284,0.27220875,0.24813002,0.2432224,0.25351876,0.23721468,0.24018985,0.24538118,0.2426174,0.23528287,0.22387618,0.2740548,0.22498938,0.23207596,0.22827263,0.22716546,0.23141243,0.23673858,0.23394231,0.27868184,0.2304427,0.23094043,0.25379825,0.32735673,0.24585307,0.2373567,0.23664102,0.25263816,0.23295076,0.23536305,0.22961156,0.25162292,0.2238152,0.29999274,0.27974424,0.2801501,0.2560044,0.24160935,0.24367417,0.23381382,0.2347972,0.23383524,0.23091929,0.64692914,0.50935125,0.8177805,1.1712626,1.3537908,1.0653005,1.375764,1.1821054,1.3834872,1.456602,0.70668995,0.77076674,0.7154708,0.7153711,0.6990074,0.70253015,0.7658236,0.71193564,0.70917463,0.7381679,0.7669735,0.7698314,0.7738832,0.8520229,0.76017356,0.79898596,0.6447234,0.66953665,0.75839186,0.7963377,0.7915665,0.8117387,0.9112493,0.8760512,1.0056515,0.73470795,0.7134378,0.7544296,0.6839115,0.72835946,0.57058513,0.35684592,0.25910982,0.2686946,0.2677164,0.26693892,0.27046394,0.3162817,0.27088156,0.2560078,0.25918424,0.25923657,0.25684214,0.2622316,0.25597978,0.25422874,0.2667108,0.2486486,0.2630857,0.26816282,0.25612846,0.24227013,0.26044613,0.24704812,0.3175509,0.28042492,0.23662716,0.2416941,0.23795629,0.23727474,0.24365315,0.2456546,0.3304825,0.34582615,0.29954255,0.2739469
85,0.26985645,0.28156555,0.26259714,0.2930045,0.2714334,0.26449695,0.24884056,0.36898074,0.2679331,0.27215093,0.25371358,0.24883814,0.40037993,0.33998975,0.32042545,0.4848907,0.38903904,0.30000103,0.5963854,0.45647871,0.3198665,0.2927333,0.29924017,0.50530756,0.36015004,0.32473558,0.44233328,0.31691954,0.31477532,0.52780706,0.35021675,0.40657064,0.33093432,0.2925421,0.33562818,0.34390905,0.26411968,0.46381903,0.31864357,0.26677424,0.27778187,0.29597428,0.27324155,0.28277987,0.24141166,0.25418618,0.29846352,0.26564553,0.31024185,0.2872116,0.26569137,0.2971091,0.2756086,0.26672375,0.23477368,0.23246434,0.23803635,0.25324735,0.22270976,0.2281447,0.22981414,0.2995688,0.24836902,0.23225899,0.22580187,0.21660425,0.23059976,0.22801517,0.22153877,0.26061532,0.2394613,0.23247378,0.23718931,0.23500927,0.2413862,0.26286945,0.2647357,0.24461682,0.25690472,0.25440133,0.25585794,0.2480802,0.75587,0.59028053,0.7374909,0.4122713,0.857028,0.77231157,0.6668892,0.62248266,0.8778088,0.9579425,0.92247295,0.8174468,0.81112206,0.7013095,1.228618,1.1146044,1.0839974,1.2208569,1.5235888,1.6493212,1.3625354,1.5853555,1.6966865,1.6866307,1.8244265,1.8385245,1.8241156,1.8537093,1.8410939,1.8369303,1.8479487,1.8011949,1.7988836,1.8212659,1.7705401,1.7817326,1.7988677,1.8190017,1.8164848,1.8205589,1.8051938,1.8327414,1.8084513,1.8043404,1.8086162,1.825432,1.8091726,1.7749069,1.7295017,1.7310624,1.7096875,1.6221623,1.6020712,1.5290183,1.4661702,1.4019959,1.396581,1.3802378,1.3620099,1.3478895,1.3023787,1.269594,1.2571205,1.3295981,1.3323773,1.3384145,1.3392767,1.2984736
86,1.2925155,1.3548629,1.320155,1.3369985,1.3068653,1.3373142,1.3141605,1.3394133,1.355573,1.3515401,1.4011391,1.4038274,1.4036587,1.4700551,1.4627723,1.4721501,1.4932764,1.4863424,1.4859275,1.5012883,1.504692,1.4647802,1.4736892,1.4725832,1.4672614,1.4962032,1.4643143,1.4630164,1.4699807,1.5029535,1.5356239,1.5932703,1.5947055,1.5885116,1.597455,1.5989279,1.595413,1.5968211,1.5995833,1.6139086,1.6210378,1.6419468,1.6416358,1.613764,1.615994,1.6206098,1.6402268,1.6650635,1.6726483,1.6795611,1.706212,1.7094917,1.7717408,1.6909623,1.6876578,1.6776468,1.6791314,1.6949787,1.6996635,1.7007073,1.7183859,1.6333501,1.6276827,1.6246811,1.5688448,1.5577205,1.5489968,1.551457,1.5759463,1.5997918,1.6100044,1.6601071,1.6769146,1.7409703,1.7461312,1.7487073,1.7567258,1.7564725,1.7558635,1.7563187,1.7518189,1.7094542,1.6542131,1.6210041,1.5877359,1.5718299,0.77696705,0.8744453,0.75541234,0.65745294,0.8440832,0.8274927,0.8423475,0.7295824,0.68411946,0.6452897,0.6561042,0.54750526,0.4515699,0.40294707,0.3620953,0.80448174,1.0521364,0.9315306,0.8520988,0.87975943,0.9006878,0.89766645,0.8109133,0.89383173,1.0627452,1.2724433,1.2142096,1.1435667,1.082248,1.0347733,1.0830796,1.0549175,1.089889,1.2413125,1.2685643,1.234228,1.1768019,1.1209452,1.0213505,1.1132634,1.067232,1.3504598,1.2958504,1.227048,1.2241642,1.116088,1.4367322,1.2995784,1.2292475,1.1320608,1.0557507,1.1156341,1.1607836,1.2254331,1.228783,1.4184442,1.38692,1.3888994,1.4715424,1.4436936,1.4273499,1.3928822,1.3745183,1.3815066
87,1.3696738,1.4268063,1.4133601,1.3998414,1.414208,1.4272169,1.472769,1.5088097,1.4954807,1.4962677,1.4597933,1.4470266,1.5136862,1.5075593,1.4770589,1.4934057,1.4541032,1.4227549,1.4627047,1.4530945,1.4728258,1.4540582,1.4383267,1.4294236,1.5067217,1.4788749,1.5349934,1.4949586,1.5371394,1.5114154,1.4680662,1.443894,1.4000243,1.3589472,1.3797554,1.2952294,1.1203904,1.0029557,0.98278403,1.0254374,1.0918036,1.0251622,0.9198668,0.89203966,0.7652668,0.6048082,0.6571927,0.65794146,0.59596765,0.5531738,0.5152505,0.46365625,0.4407828,0.44280675,0.41996688,0.41520974,0.4289808,0.44446814,0.43308267,0.40848607,0.40386617,0.4226578,0.45578817,0.42732048,0.44337553,0.39672774,0.36531436,0.36071432,0.35855275,0.33625874,0.31076467,0.33484086,0.3246988,0.32051176,0.6478873,1.6953762,1.6985863,1.694741,1.6900448,1.678171,1.6791762,1.6999242,1.711902,1.6994901,1.7116405,1.7615118,1.7163737,1.2057108,1.1796993,1.112265,1.1535919,1.1736188,1.1691628,1.2131095,1.1640215,1.0925331,1.1243168,1.0728174,1.1205169,1.1885304,1.1876216,1.1260084,1.0871606,1.0560192,1.0527602,0.9854157,0.91401017,1.0307873,1.0064192,1.1313021,1.0818015,1.0998018,1.0814402,1.0297673,0.92485857,0.9002161,1.0127122,0.9401562,0.8995204,1.0039735,1.0407414,0.9958862,1.1911956,1.122326,1.1568455,1.0676235,1.1094159,1.0919956,1.1666318,1.1626005,1.2497438,1.1814898,1.1984926,1.1438892,1.1122866,1.2135623,1.2305801,1.3500789,1.2904005,1.3936219,1.3319805,1.2993484,1.2460052,1.204788,1.2166393,1.2165308,1.1658185,1.0912088,1.1237743,1.2719377
88,1.2229497,1.1693107,1.1101135,1.2170682,1.1588119,1.1342812,1.0751525,1.0004121,1.2124102,1.1265954,1.1554943,1.0629671,0.9780756,1.0468571,1.1828104,1.1472045,1.1298767,1.0738462,1.0046662,1.0014515,0.940807,0.88679993,0.84208286,0.79571605,0.9278101,0.97198,1.1485499,1.1836638,1.1965277,1.1967399,1.131557,1.0015197,1.0173328,1.015526,0.97696483,1.0655273,1.0707978,1.0767485,1.3486228,1.250546,1.3120561,1.2316642,1.2357843,1.196993,1.2477932,1.2515109,1.1924043,1.1212164,1.1386691,1.1291202,1.0805631,0.98597825,1.0910133,1.0012988,0.96536446,0.9080931,0.85485995,0.8914708,0.83267987,0.7756214,0.7211534,0.6380193,0.78144586,0.6933081,0.6443838,0.5445457,0.6575326,0.6682063,0.59790313,0.53248125,0.5350565,0.46096098,0.46133077,0.39321753,0.39158678,0.50070393,0.48328722,0.50250936,0.53572977,0.47421333,0.45093495,0.4582659,0.42363632,0.54361427,0.49421406,0.5392736,0.5367949,0.46554977,1.1235102,1.3112302,1.3752985,1.3436365,1.4425046,1.3710583,1.3569967,1.3877314,1.4510524,1.3577877,1.4054985,1.3438888,1.3751382,1.3630651,1.4315094,1.36532,1.3096163,1.272408,1.3247602,1.373547,1.4770756,1.4405491,1.3541598,1.3659657,1.2957643,1.3063098,1.2616562,1.2084792,1.2502064,1.3021982,1.3076657,1.2018721,1.090277,1.0411297,1.0563886,1.1546367,1.0896374,0.94022,0.9304141,0.99022484,1.1911957,1.180665,1.2605469,1.2035699,1.1767671,1.1780474,1.1283853,1.0443335,0.9022521,0.7852042,0.7595196,0.70066935,0.5862732,0.62570584,0.71822476,0.7468617,0.702848,0.706916,0.71719855,0.71408635,0.6948637,0.6654856
